MemoryUsage,ProcessorLoad,InpNetThroughput,OutNetThroughput,OutBandwidth,Latency,V_MemoryUsage,V_ProcessorLoad,V_InpNetThroughput,V_OutNetThroughput,V_OutBandwidth,V_Latency,CLP_variation
0.7221505715804031,0.3192791801924822,0.6358344502578512,0.294296894966523,0.1584470500838911,0.6582698041128242,0.2511515937357402,-0.06983148053280597,-0.3582037605393673,0.005125253182460543,-0.1016471448217734,0.2970319944867159,0.5995583705743804
0.6079697524936811,0.1698189819245365,0.896790401728576,0.2319749960931351,0.35975692150494554,0.6281514182592782,-0.11418081908672195,-0.14946019826794568,0.2609559514707248,-0.062321898873387904,0.20130987142105444,-0.03011838585354598,0.7639274020507411
0.49293158183415897,0.3017286878593173,0.2742707434113565,0.5097093651010881,0.21955869203423573,0.36087956039142793,-0.11503817065952215,0.13190970593478077,-0.6225196583172196,0.277734369007953,-0.1401982294707098,-0.2672718578678503,0.8192147886447341
0.47873367964182123,0.2688874589724821,0.5118262133300473,0.3395067576544307,0.48801900422570593,0.3733075867907305,-0.014197902192337741,-0.03284122888683516,0.2375554699186908,-0.17020260744665738,0.2684603121914702,0.012428026399302572,0.7982155898796746
0.46280758981914566,5.339143842011951e-05,0.11857605981155116,0.38093297174394924,0.5698762419513388,0.6233796615347478,-0.01592608982267557,-0.268834067534062,-0.3932501535184961,0.04142621408951852,0.08185723772563286,0.25007207474401727,0.8659541180427256
0.44284488620090334,0.01642623378378444,0.045259924987268024,0.2730837517208884,0.3755198440702776,0.9350365470885196,-0.019962703618242317,0.01637284234536432,-0.07331613482428313,-0.10784922002306085,-0.19435639788106118,0.3116568855537718,0.8955158202034835
0.780582102069004,0.3084317239891434,0.4768432760664387,0.3408099794455158,0.5683989190582355,0.3903781862970983,0.3377372158681007,0.292005490205359,0.4315833510791707,0.06772622772462739,0.19287907498795787,-0.5446583607914213,-0.10441289562077033
0.7555921775837964,0.14119081806163583,0.2998594225963035,0.5629692272737988,0.7669959677289298,0.3200907572570568,-0.02498992448520765,-0.1672409059275076,-0.17698385347013523,0.22215924782828306,0.19859704867069428,-0.07028742904004148,-0.11959248888511116
0.4660367711994212,0.14651912538217568,0.5000474265982797,0.5485255682499509,0.563847315320373,0.5583577632948342,-0.28955540638437516,0.005328307320539849,0.20018800400197623,-0.014443659023847921,-0.20314865240855673,0.2382670060377774,0.8112614743508411
0.6173590652356797,0.18335692935459372,0.5166329361562607,0.4779915284971399,0.5613758277810824,0.926794997206634,0.15132229403625852,0.03683780397241804,0.016585509557980993,-0.07053403975281103,-0.0024714875392906066,0.36843723391179983,0.7336908331472862
0.7835277321863365,0.31174840063257797,0.8818200306008463,0.23591742479746625,0.9740007844395642,0.22719407399842306,0.1661686669506568,0.12839147127798425,0.36518709444458564,-0.24207410369967364,0.41262495665848176,-0.699600923208211,-0.1425027845752599
0.7486387084715158,0.27909989327297396,0.5812071902461438,0.4160160493801598,0.8872080761022118,0.24998906620566486,-0.03488902371482072,-0.032648507359604007,-0.3006128403547026,0.18009862458269355,-0.08679270833735242,0.022794992207241793,0.020038206009203252
0.5170534935751666,0.18795571128717886,0.7357330112151677,0.5368534861566081,0.8690889907896066,0.5317577859217478,-0.2315852148963492,-0.0911441819857951,0.1545258209690239,0.12083743677644831,-0.0181190853126052,0.28176871971608297,0.7764451628142132
0.7501767808728972,0.026210448692091104,0.09994462048039013,0.4012190986941947,0.6849333485146231,0.9070827959255093,0.23312328729773057,-0.16174526259508776,-0.6357883907347776,-0.1356343874624134,-0.1841556422749835,0.3753250100037615,0.7679227898296676
0.5989697726871771,0.010649104141781718,0.6295454860290803,0.6754758865935091,0.19297192225611012,0.10956862409374275,-0.15120700818572008,-0.015561344550309386,0.5296008655486902,0.2742567878993144,-0.4919614262585129,-0.7975141718317665,0.8452771664496262
0.47640478624876664,0.03100062083576849,0.2595248802938426,0.5491373228393264,0.025334542158196388,0.43545085424428676,-0.12256498643841046,0.02035151669398677,-0.37002060573523776,-0.12633856375418273,-0.16763738009791374,0.325882230150544,0.8845652698882682
0.6552859765718748,0.29087717580141664,0.5996379467362041,0.6797822959230562,0.2392118499553662,0.4968477420022491,0.17888119032310817,0.25987655496564815,0.3401130664423615,0.1306449730837298,0.21387730779716982,0.06139688775796237,0.9154647236891807
0.7442705168121575,0.10329822611570534,0.6588465175051366,0.6690961330565957,0.005607547618413367,0.8947365464932,0.08898454024028268,-0.18757894968571132,0.05920857076893249,-0.010686162866460513,-0.23360430233695284,0.3978888044909509,0.7863489501577263
0.698848212476689,0.0015467582485813591,0.8256856726329176,0.7059132181080234,0.5477156360195601,0.011841274081347025,-0.045422304335468455,-0.10175146786712398,0.16683915512778102,0.03681708505142778,0.5421080884011467,-0.882895272411853,-0.29146572381523084
0.536062800996916,0.3973714149623442,0.13886981495302841,0.7609338851702927,0.2632104860192918,0.2751600525233373,-0.1627854114797731,0.3958246567137628,-0.6868158576798892,0.05502066706226927,-0.28450515000026827,0.26331877844199025,0.7689807821289824
0.7583081331892609,0.1807404924232901,0.26722995504682556,0.4323882823579551,0.4362061539978424,0.6135357381422064,0.222245332192345,-0.21663092253905408,0.12836014009379715,-0.3285456028123376,0.1729956679785506,0.3383756856188691,0.27601137179644164
0.5591166879973148,0.08202151195536196,0.2905854886817367,0.4454528074072518,0.3061360341628157,0.9005992928644906,-0.1991914451919461,-0.09871898046792814,0.023355533634911163,0.013064525049296671,-0.1300701198350267,0.2870635547222842,0.8541410595107659
0.6642843314669217,0.2950143001399029,0.21560296877062082,0.7904669214952331,0.5100643183669212,0.2187284935467959,0.10516764346960683,0.21299278818454093,-0.0749825199111159,0.3450141140879813,0.20392828420410553,-0.6818707993176947,-0.09691530425633792
0.4682284620288847,0.33138056666469545,0.04767152428772625,0.6519327654651126,0.6270320583329758,0.4900942545068013,-0.196055869438037,0.03636626652479258,-0.16793144448289457,-0.13853415603012054,0.11696773996605458,0.27136576096000536,0.7513971646130689
0.41718180904988167,0.06864924069132539,0.0020059481235447374,0.4228967086997937,0.6882450189095033,0.7468775872917957,-0.051046652979003015,-0.26273132597337007,-0.045665576164181515,-0.2290360567653189,0.061212960576527475,0.2567833327849944,0.8647171967262132
0.7175470878740715,0.05765074598564973,0.0002787035859469489,0.60504210509298,0.4641425511939363,0.7326809347192966,0.30036527882418984,-0.010998494705675654,-0.0017272445375977885,0.18214539639318628,-0.22410246771556697,-0.014196652572499024,0.595939866145346
0.7805670969983791,0.010072985863175038,0.5138060887092765,0.4617744990469568,0.8995790181763248,0.1479092238178383,0.06302000912430761,-0.047577760122474694,0.5135273851233295,-0.14326760604602318,0.43543646698238847,-0.5847717109014583,-0.37633073854152727
0.6970844237722963,0.11695520802550413,0.9087677547183824,0.4168876884925855,0.9693648120392391,0.3319282378983748,-0.08348267322608283,0.1068822221623291,0.394961666009106,-0.04488681055437127,0.06978579386291428,0.18401901408053647,0.1767508522070731
0.4710039795696959,0.3128338148246117,0.5235207049911094,0.4121079141379982,0.7217341042315649,0.5397586561620671,-0.22608044420260037,0.19587860679910757,-0.3852470497272731,-0.004779774354587318,-0.24763070780767416,0.2078304182636923,0.7768412654500212
0.790815412725462,0.20060827818125435,0.6608755192628748,0.5616706007070278,0.8709379885115462,0.6949181808223448,0.31981143315576605,-0.11222553664335735,0.13735481427176544,0.1495626865690296,0.14920388427998132,0.15515952466027771,-0.15164639743117794
0.7067445894092865,0.0827158684353047,0.40987413200744227,0.8072849287231494,0.024053290919610643,0.09100416427413745,-0.08407082331617544,-0.11789240974594964,-0.25100138725543253,0.2456143280161216,-0.8468846975919356,-0.6039140165482073,0.8519645019964612
0.7365985603608505,0.23902034070924072,0.3236543773068835,0.6008073465321218,0.3639225269534176,0.2286935358570062,0.029853970951563946,0.156304472273936,-0.08621975470055876,-0.20647758219102763,0.3398692360338069,0.13768937158286876,0.29709328387560774
0.6416807727272191,0.2409060101966027,0.8030479567858717,0.642157347126562,0.29969651431839783,0.42089921617104653,-0.09491778763363135,0.0018856694873619906,0.4793935794789882,0.04135000059444027,-0.06422601263501976,0.19220568031404034,0.7491892705479153
0.5297068070438643,0.1114672466589811,0.5400827002313747,0.6153743780968137,0.1292358498199857,0.890456224668762,-0.11197396568335483,-0.12943876353762163,-0.262965256554497,-0.026782969029748305,-0.17046066449841213,0.4695570084977154,0.8541329027826027
0.6071950768309721,0.3699332768257296,0.9363631667054397,0.8510816101697269,0.2798481600155924,0.218021418990076,0.07748826978710777,0.25846603016674846,0.396280466474065,0.23570723207291322,0.15061231019560667,-0.672434805678686,0.7051548249796863
0.4805051504423567,0.12930820225885467,0.4359614253623925,0.6003760104811847,0.41402068674733755,0.4081287680364071,-0.12668992638861537,-0.2406250745668749,-0.5004017413430473,-0.2507055996885422,0.13417252673174518,0.1901073490463311,0.8155748466390348
0.5415966810349317,0.3450136611953005,0.6073396182707417,0.9453983720533277,0.2198202570247371,0.7311656486988547,0.06109153059257505,0.21570545893644585,0.17137819290834916,0.34502236157214294,-0.19420042972260046,0.3230368806624476,0.7749275815951935
0.7633467786035497,0.17678032295157067,0.9315772338639717,0.915340317581232,0.36670083869713077,0.668359882595356,0.22175009756861797,-0.16823333824372985,0.32423761559323006,-0.03005805447209564,0.14688058167239368,-0.06280576610349875,0.13106072683066583
0.44346529096026915,0.3751510383122758,0.11021954949129963,0.8857467409331297,0.7201571475543458,0.0023180788815055087,-0.31988148764328056,0.19837071536070514,-0.8213576843726721,-0.02959357664810236,0.353456308857215,-0.6660418037138505,0.6614785212469462
0.7764607611888359,0.1630525268503018,0.33479353860143024,0.6949404405898822,0.5123314937332863,0.5311915951626133,0.33299547022856674,-0.212098511461974,0.2245739891101306,-0.19080630034324741,-0.20782565382105944,0.5288735162811078,-0.14152371556717325
0.7535299452516184,0.11891511594676865,0.8619866388196856,0.8501842839344514,0.6521091554373223,0.6991286657385901,-0.022930815937217464,-0.04413741090353315,0.5271931002182554,0.1552438433445692,0.13977766170403594,0.16793707057597684,0.35927890575598803
0.7822799972427577,0.15797256767116502,0.8544684437594936,0.751910234134838,0.5690070859350833,0.6818627985730438,0.028750051991139225,0.03905745172439637,-0.007518195060192023,-0.0982740497996134,-0.08310206950223897,-0.017265867165546345,-0.11394877171808947
0.7203590190215128,0.138792852526948,0.11196998799703775,0.8827225787660835,0.8551858619470677,0.13201678708711176,-0.06192097822124487,-0.019179715144217013,-0.7424984557624559,0.13081234463124547,0.2861787760119844,-0.549846011485932,-0.5357833350478866
0.7105632887873325,0.1672255347817751,0.6205954401089506,0.7314509616026894,0.9944285463152882,0.5871260271757547,-0.009795730234180233,0.02843268225482709,0.5086254521119129,-0.1512716171633941,0.13924268436822052,0.45510924008864295,0.1780159039491975
0.6381550167213579,0.38500977385228335,0.5466756928487835,0.6063667644818128,0.9948139427422056,0.515870408646705,-0.07240827206597467,0.21778423907050826,-0.07391974726016715,-0.1250841971208766,0.00038539642691737264,-0.07125561852904971,0.29641899526444576
0.5780949504227855,0.14978527390344953,0.5757744431662061,0.7159104248010622,0.6405861319444456,0.7152304365861492,-0.06006006629857241,-0.23522449994883382,0.029098750317422595,0.10954366031924934,-0.35422781079776,0.19936002793944418,0.8043834523637883
0.7485857419078797,0.3232983087200558,0.24743980489986786,0.31747102842442443,0.08700559542330813,0.28179400558456125,0.17049079148509427,0.1735130348166063,-0.32833463826633824,-0.3984393963766377,-0.5535805365211375,-0.4334364310015879,0.7777348912578526
0.571274755157201,0.4281989692515094,0.2551285893219085,0.3556101284611004,0.3871463055537127,0.42602806608338584,-0.1773109867506787,0.10490066053145358,0.0076887844220406565,0.03813910003667598,0.30014071013040455,0.1442340604988246,0.7592195538958665
0.481060900703467,0.3655269085130022,0.2917598854838215,0.32730025397318546,0.23568187137933783,0.5221047640080019,-0.09021385445373403,-0.06267206073850723,0.03663129616191296,-0.028309874487914943,-0.15146443417437488,0.09607669792461604,0.7881746039712303
0.5097155427755555,0.22835562192699288,0.279720628916301,0.23897846777824205,0.12519129846354757,0.6828614078499131,0.02865464207208851,-0.1371712865860093,-0.012039256567520473,-0.08832178619494341,-0.11049057291579026,0.16075664384191124,0.8052780990038998
0.5074278302404849,0.4986288467547429,0.15830330318529248,0.07461467323628951,0.4734038785166106,0.2563829673353286,-0.0022877125350706518,0.27027322482775,-0.12141732573100852,-0.16436379454195255,0.348212580053063,-0.4264784405145845,0.6526430715947728
0.7343440868746749,0.47038132067812544,0.3756468300546065,0.17439505373925904,0.5032937132888201,0.33011596637867013,0.22691625663419002,-0.028247526076617457,0.217343526869314,0.09978038050296953,0.029889834772209523,0.07373299904334152,0.6246260871134014
0.6909990855379085,0.3686396392443245,0.2628669143613387,0.33285210238353735,0.48538951898828725,0.41142906416750125,-0.04334500133676644,-0.10174168143380091,-0.11277991569326778,0.15845704864427831,-0.01790419430053286,0.08131309778883111,0.6365448484986072
0.6640321761551583,0.5331764537761103,0.2972741991170972,0.17595661164053242,0.3148521290040463,0.64640138762706,-0.026966909382750148,0.1645368145317858,0.034407284755758494,-0.15689549074300493,-0.17053738998424095,0.23497232345955876,0.624390331007214
0.4099561138291158,0.4804125249609838,0.1883657597015176,0.02790314358394555,0.6762482423642092,0.24172134684311458,-0.2540760623260425,-0.05276392881512654,-0.1089084394155796,-0.14805346805658687,0.3613961133601629,-0.4046800407839454,0.7732415166316593
0.7987872892229639,0.3518224091960339,0.166423397468502,0.2922024462656773,0.5198513088053225,0.2618329675887263,0.38883117539384815,-0.12859011576494989,-0.0219423622330156,0.26429930268173174,-0.15639693355888673,0.020111620745611736,-0.19102885222201005
0.46214688893367944,0.44031922636074033,0.37723140192605004,0.024207966633105704,0.6388118632502577,0.5932074785311686,-0.3366404002892845,0.08849681716470642,0.21080800445754805,-0.2679944796325716,0.11896055444493525,0.3313745109424423,0.7687029784536986
0.4333694299755757,0.3854663173331076,0.6580476252773817,0.003147956475351016,0.561905340974318,0.7060712569158032,-0.02877745895810374,-0.054852909027632735,0.28081622335133166,-0.02106001015775469,-0.07690652227593975,0.11286377838463457,0.7827505456633502
0.7522274780803211,0.4671902685632529,0.3644892624374424,0.2598749854753633,0.6847195713783629,0.16789963081801582,0.3188580481047454,0.08172395123014531,-0.2935583628399393,0.2567270290000123,0.12281423040404493,-0.5381716260977873,0.10285914547503887
0.6736343805925757,0.21168497789042987,0.6846135529665921,0.11771977112065973,0.6409477328908968,0.5814290642733081,-0.07859309748774534,-0.255505290672823,0.3201242905291497,-0.14215521435470357,-0.04377183848746613,0.41352943345529225,0.6403954787994418
0.49919714913003255,0.43205142960319265,0.46134507957546644,0.18250586592578846,0.7492373469178994,0.7627726901706687,-0.1744372314625432,0.22036645171276278,-0.22326847339112565,0.06478609480512873,0.10828961402700266,0.18134362589736064,0.7656968964466506
0.6801590585728037,0.42921382654358253,0.6087283089490159,0.3264989392660478,0.9665775345323189,0.9572811594029407,0.18096190944277113,-0.0028376030596101165,0.14738322937354942,0.14399307334025932,0.21734018761441942,0.19450846923227194,0.8832512774573102
0.5886757214253858,0.20943979706114646,0.23944718721475744,0.35080284616014423,0.014577207125183872,0.11880139661545126,-0.09148333714741785,-0.21977402948243607,-0.3692811217342584,0.02430390689409645,-0.952000327407135,-0.8384797627874894,0.8184287195443138
0.4167850099712529,0.5657023729131072,0.34852794928568365,0.20253509269234532,0.33668306527751535,0.40463678552821447,-0.17189071145413293,0.35626257585196075,0.10908076207092621,-0.1482677534677989,0.3221058581523315,0.2858353889127632,0.7748863238363781
0.6315699062413037,0.3554092661770035,0.2105388890439405,0.40653676860424415,0.30924003019215,0.503791523259705,0.21478489627005082,-0.21029310673610369,-0.13798906024174315,0.20400167591189883,-0.02744303508536533,0.09915473773149053,0.68164068078046
0.5324984446823537,0.3470415794472377,0.1827874413820825,0.5752488644097977,0.08897539870394584,0.9024780777858206,-0.09907146155894997,-0.008367686729765844,-0.027751447661857997,0.16871209580555357,-0.2202646314882042,0.39868655452611557,0.799904644510518
0.7477040723200095,0.4134088880943574,0.6287899563333672,0.5479128016748344,0.242816541811804,0.20419228407299006,0.21520562763765572,0.0663673086471197,0.44600251495128473,-0.027336062734963362,0.15384114310785818,-0.6982857937128305,0.7195039487696313
0.6954059670038383,0.329763386278368,0.7532634617050173,0.3210740887274807,0.5694491735704055,0.5023919873174287,-0.052298105316171184,-0.0836455018159894,0.12447350537165014,-0.22683871294735364,0.32663263175860147,0.2981997032444387,0.694024229537501
0.6032041464711757,0.49880361728996725,0.08410932473588803,0.4912861600817202,0.425343202079266,0.6691535764955245,-0.09220182053266257,0.16904023101159926,-0.6691541369691293,0.1702120713542395,-0.14410597149113946,0.1667615891780958,0.6287510694002914
0.5869109239143088,0.23753145742581633,0.11857172971429818,0.500587012756035,0.27078134559077116,0.7402465382190884,-0.016293222556866938,-0.2612721598641509,0.03446240497841015,0.009300852674314797,-0.15456185648849485,0.07109296172356383,0.7902467030142405
0.6476740477117948,0.21574502911506183,0.24661655268185245,0.3253849990070566,0.6228372140369108,0.22913573347075666,0.06076312379748605,-0.021786428310754502,0.12804482296755426,-0.17520201374897842,0.3520558684461397,-0.5111108047483317,0.3904190344937961
0.6865261250524552,0.38215174038912836,0.18952489964726718,0.5212038261370509,0.5383728428579077,0.28544057253445276,0.03885207734066043,0.16640671127406653,-0.05709165303458527,0.19581882712999427,-0.08446437117900318,0.0563048390636961,0.20557421957802105
0.7237218416540293,0.5840383651844727,0.7307276765467372,0.22455841693685685,0.7764055948939259,0.5989188729966436,0.03719571660157406,0.20188662479534436,0.54120277689947,-0.296645409200194,0.23803275203601826,0.31347830046219083,0.5531427098276902
0.683923933488761,0.5417787017195801,0.4782828413136336,0.2549766840409855,0.5510263194458969,0.8989680492376396,-0.03979790816526829,-0.04225966346489263,-0.2524448352331036,0.03041826710412865,-0.22537927544802905,0.30004917624099603,0.82710039380295
0.5436328013009923,0.5112497050903162,0.6558344491165748,0.2677613565877157,0.6775766245285937,0.25755084651033505,-0.14029113218776867,-0.030528996629263894,0.17755160780294127,0.012784672546730214,0.12655030508269682,-0.6414172027273046,0.46613094509969594
0.4856372511634967,0.4208173205410146,0.4574568364133427,0.5324661349980164,0.7144890270585043,0.30960723873578155,-0.05799555013749563,-0.09043238454930158,-0.19837761270323212,0.2647047784103007,0.03691240252991057,0.0520563922254465,0.7148022957689163
0.40091253755968903,0.4165171165868118,0.5426086713044485,0.23750859472696587,0.7548688117140915,0.7862072745156063,-0.08472471360380768,-0.00430020395420283,0.08515183489110573,-0.2949575402710506,0.040379784655587225,0.4766000357798248,0.7957582437890535
0.6724959436549502,0.5369515741645314,0.6389477933738031,0.5693322594809873,0.7176327685113237,0.8217245167786702,0.2715834060952612,0.12043445757771964,0.09633912206935469,0.3318236647540215,-0.037236043202767743,0.03551724226306385,0.7225611423756527
0.4945100463704721,0.5011977296512107,0.8490224608099722,0.7950459565847618,0.10703666131565348,0.06261872167715823,-0.17798589728447817,-0.035753844513320754,0.2100746674361691,0.22571369710377454,-0.6105961071956703,-0.759105795101512,0.6615878463178562
0.6293528778889464,0.443953511232958,0.14730458824014178,0.42057615588152863,0.1846511963763977,0.2190281858663113,0.13484283151847437,-0.05724421841825267,-0.7017178725698304,-0.3744698007032332,0.07761453506074423,0.15640946418915305,0.8512810137087555
0.44337806870500696,0.3462331032332765,0.012680615406102658,0.5822793383889,0.14221085220579344,0.5114436536098208,-0.1859748091839395,-0.09772040799968151,-0.13462397283403912,0.16170318250737137,-0.04244034417060427,0.2924154677435095,0.8121566142228199
0.6001416764058927,0.2263049280887548,0.1487445605583967,0.5618473390179574,0.3604053876022242,0.8274029104715417,0.1567636077008857,-0.1199281751445217,0.13606394515229403,-0.020431999370942644,0.21819453539643074,0.3159592568617209,0.8040315733364831
0.61992393452733,0.5423521565522649,0.919312025860431,0.49331362202096257,0.395651554773619,0.3881147186829825,0.0197822581214373,0.3160472284635101,0.7705674653020343,-0.06853371699699479,0.03524616717139484,-0.4392881917885592,0.5050032532523859
0.7020993805717972,0.3448083684005646,0.8570393255755318,0.6292349340256821,0.4268820465216132,0.21387432573179038,0.08217544604446725,-0.19754378815170026,-0.062272700284899285,0.13592131200471952,0.031230491747994193,-0.1742403929511921,0.1877876531134831
0.7906795151003075,0.4685939180076741,0.5462795152083049,0.49802494812510767,0.27795395514515786,0.7257463769430336,0.08858013452851032,0.12378554960710947,-0.3107598103672269,-0.13120998590057442,-0.14892809137645535,0.5118720512112431,-0.14752291033307424
0.5602759956257394,0.41140254327777637,0.5128575364712965,0.6180072618597958,0.5678324625779819,0.6932331718594391,-0.23040351947456816,-0.057191374729897715,-0.03342197873700836,0.11998231373468815,0.28987850743282406,-0.032513205083594454,0.7451689201523496
0.5002701574358467,0.4425489786366342,0.26751116638158945,0.547592986147976,0.5481244712401785,0.08947519728946496,-0.06000583818989269,0.03114643535885786,-0.24534637008970706,-0.0704142757118198,-0.019707991337803432,-0.6037579745699742,0.688916369965185
0.7486964781654624,0.21664129975601784,0.17422577235212275,0.5437726564690031,0.7124253788017637,0.2934123246890773,0.24842632072961568,-0.22590767888061639,-0.0932853940294667,-0.0038203296789729446,0.16430090756158522,0.20393712739961234,0.0038273643098687966
0.7689319370984596,0.4769796774084977,0.8668300181431374,0.7859411607552221,0.6310841732464372,0.7887894409450134,0.020235458932997274,0.2603383776524799,0.6926042457910146,0.24216850428621906,-0.08134120555532653,0.49537711625593606,0.1493776363242816
0.6334347813214434,0.45094463381305117,0.7662923304074115,0.44111170091528096,0.6317333248349207,0.9193481230100591,-0.13549715577701626,-0.02603504359544656,-0.10053768773572591,-0.3448294598399412,0.0006491515884835541,0.13055868206504573,0.9199059278049053
0.6711126340436626,0.4319720025100542,0.2568614063313738,0.6426576099779537,0.9817960423902533,0.07729868196547925,0.03767785272221924,-0.01897263130299698,-0.5094309240760377,0.20154590906267278,0.3500627175553326,-0.8420494410445798,-0.34933205145890517
0.4637268402514884,0.2476523472042735,0.07947610279619308,0.4705873546476195,0.6998474552849557,0.24620624419633075,-0.2073857937921742,-0.18431965530578068,-0.1773853035351807,-0.1720702553303342,-0.2819485871052976,0.16890756223085152,0.7603158913708737
0.4554041126121504,0.5415795255620093,0.705123057679458,0.6132702413002391,0.6796004309754786,0.40539106740842235,-0.008322727639338001,0.29392717835773574,0.6256469548832649,0.14268288665261958,-0.020247024309477113,0.1591848232120916,0.6654864723927488
0.6450847823006282,0.40435456950439663,0.5383526782597096,0.43500171982239255,0.74773490047481,0.6461820528717159,0.18968066968847774,-0.13722495605761265,-0.16677037941974848,-0.17826852147784655,0.06813446949933133,0.24079098546329358,0.5848904068438717
0.4956535723511211,0.4913003591346601,0.9072663593663438,0.9514315685606984,0.18943741245206241,0.3832739031308077,-0.14943120994950704,0.08694578963026345,0.36891368110663425,0.5164298487383059,-0.5582974880227476,-0.2629081497409082,0.6746787803523492
0.4955026387958966,0.5158543343434925,0.9882366301348693,0.7469915528635498,0.3957950281282585,0.22960865807266861,-0.00015093355522449725,0.0245539752088324,0.08097027076852548,-0.20444001569714865,0.2063576156761961,-0.1536652450581391,0.3608255430347105
0.7365765848981611,0.2086131343627219,0.5432347736111393,0.6439675661701421,0.2170881351262322,0.7865695006551703,0.2410739461022645,-0.3072411999807706,-0.44500185652373003,-0.10302398669340773,-0.1787068930020263,0.5569608425825017,0.6742385699656026
0.7442914415268418,0.2792067711997471,0.4501453911656344,0.8076928246380077,0.3879407576245364,0.9207235740373239,0.007714856628680655,0.07059363683702516,-0.09308938244550485,0.16372525846786568,0.17085262249830419,0.13415407338215357,0.7859776833058484
0.6056991149677278,0.40377195585514875,0.5489172138795828,0.7577370105007074,0.5647463768868923,0.08407020857812304,-0.13859232655911402,0.12456518465540167,0.09877182271394841,-0.049955814137300325,0.17680561926235594,-0.8366533654592008,0.6131142463657852
0.6331314451894785,0.2925050246811529,0.8820551467266263,0.9433808911410602,0.3822851855753495,0.3316201852734767,0.027432330221750734,-0.11126693117399583,0.3331379328470435,0.18564388064035275,-0.18246119131154281,0.24754997669535367,0.42468976353747334
0.40460567349707194,0.21188003939451217,0.8466344263093417,0.826161378635365,0.20156536718499107,0.4675997903302991,-0.22852577169240657,-0.08062498528664075,-0.03542072041728461,-0.11721951250569518,-0.18071981839035844,0.13597960505682238,0.8597495003171647
0.7748560310826664,0.4139534839698069,0.045095788683088486,0.7563099415776172,0.23817078653016652,0.8495053404829801,0.3702503575855945,0.20207344457529475,-0.8015386376262532,-0.06985143705774777,0.036605419345175444,0.381905550152681,0.12463584206137723
0.6187630529485836,0.47059451126979257,0.32518028038672786,0.9784859104581984,0.7535540417136404,0.3864099290831515,-0.15609297813408285,0.05664102729998566,0.28008449170363936,0.22217596888058122,0.5153832551834738,-0.46309541139982857,-0.2375415793482228
0.4671962428198483,0.5744807593095296,0.04119031705964685,0.9544124654454647,0.7566622819533282,0.4002138179295276,-0.1515668101287353,0.103886248039737,-0.28398996332708104,-0.024073445012733785,0.0031082402396878095,0.013803888846376067,0.31058912947223816
0.6425537534141108,0.291209746222085,0.1100667021618422,0.7452541478630683,0.6255340505151175,0.7086603999869687,0.17535751059426252,-0.28327101308744457,0.06887638510219535,-0.20915831758239634,-0.13112823143821073,0.30844658205744113,0.6020080957490243
0.42901453730918754,0.5228353002933859,0.4398941192006376,0.913880184444287,0.5638372992665441,0.9573002945444065,-0.21353921610492327,0.23162555407130087,0.32982741703879537,0.16862603658121866,-0.06169675124857332,0.24863989455743774,0.7834541619454146
0.5293659813085749,0.5484932275632335,0.8403492433848989,0.9548109318268039,0.8995526750263367,0.16283264353559168,0.10035144399938739,0.025657927269847614,0.4004551241842613,0.0409307473825169,0.3357153757597926,-0.7944676510088148,-0.5266137891910706
0.6426832262154076,0.46261950958871195,0.7798751447749929,0.9563198314504304,0.7623754895222496,0.3479792862829355,0.1133172449068327,-0.08587371797452154,-0.060474098609906046,0.0015088996236265473,-0.13717718550408708,0.18514664274734383,-0.26911888044468074
0.6221734195418355,0.4769740075978336,0.17671789956257095,0.9618809481381999,0.9902175856851494,0.7265147549745739,-0.020509806673572162,0.014354498009121641,-0.6031572452124219,0.005561116687769485,0.22784209616289974,0.37853546869163834,0.5975609030808818
0.6664953748370358,0.3226953827625442,0.15484298062844537,0.7357701779059224,0.8466104188610617,0.6268398000956145,0.04432195529520033,-0.15427862483528937,-0.021874918934125576,-0.22611077023227755,-0.1436071668240877,-0.09967495487895939,0.35038422658724094
0.5463987388019321,0.5494063453911506,0.5064140211143904,0.17966715239848152,0.23049663665370154,0.04416867996606774,-0.12009663603510368,0.2267109626286064,0.351571040485945,-0.5561030255074408,-0.6161137822073601,-0.5826711201295467,0.8905279786549141
0.6029383882969519,0.43059443143348214,0.5969677303424202,0.08064632498959523,0.044077481236007715,0.3814943246802802,0.05653964949501977,-0.11881191395766849,0.09055370922802986,-0.09902082740888629,-0.18641915541769383,0.33732564471421245,0.7430069886149983
0.7246918626682812,0.7945052859906732,0.3603218933720264,0.11434499562884395,0.2389797739912111,0.7499608224467725,0.12175347437132933,0.363910854557191,-0.23664583697039382,0.03369867063924872,0.19490229275520338,0.3684664977664923,-0.1652060803964319
0.4072147559477667,0.6403126356473208,0.17320272483813695,0.05611283012579679,0.023607356990297396,0.6697752130437237,-0.31747710672051455,-0.1541926503433524,-0.18711916853388946,-0.05823216550304716,-0.2153724170009137,-0.08018560940304886,0.6624474105300963
0.6489626906008655,0.4201680948501349,0.7271174206765949,0.17180414870562438,0.35066411350084437,0.05848382448156503,0.24174793465309885,-0.22014454079718587,0.553914695838458,0.11569131857982759,0.327056756510547,-0.6112913885621587,0.6143110004232757
0.7633059693855044,0.6126128402585133,0.06300155161813738,0.004153166360796018,0.5444265681016355,0.4152673481107264,0.1143432787846389,0.19244474540837836,-0.6641158690584575,-0.16765098234482836,0.1937624546007911,0.3567835236291614,0.3655547997423062
